image_id,predicted_z
00001_29TNE_20190314,29
00002_29TNE_20190314,29
00005_29TNE_20190314,29
00006_29TNE_20190314,29
00007_29TNE_20190314,29
00008_29TNE_20190314,29
00009_29TNE_20190314,29
00011_29TNE_20190314,29
00012_29TNE_20190314,29
00014_29TNE_20190314,29
00015_29TNE_20190314,29
00021_29TNE_20190314,29
00022_29TNE_20190314,29
00023_29TNE_20190314,29
00024_29TNE_20190314,29
00026_29TNE_20190314,29
00028_29TNE_20190314,29
00029_29TNE_20190314,29
00030_29TNE_20190314,29
00031_29TNE_20190314,29
00033_29TNE_20190314,29
00034_29TNE_20190314,29
00036_29TNE_20190314,29
00037_29TNE_20190314,29
00039_29TNE_20190314,29
00040_29TNE_20190314,29
00044_29TNE_20190314,29
00045_29TNE_20190314,29
00046_29TNE_20190314,29
00047_29TNE_20190314,29
00048_29TNE_20190314,29
00051_29TNE_20190314,29
00052_29TNE_20190314,29
00056_29TNE_20190314,29
00057_29TNE_20190314,29
00059_29TNE_20190314,29
00061_29TNE_20190314,29
00063_29TNE_20190314,29
00065_29TNE_20190314,29
00066_29TNE_20190314,29
00067_29TNE_20190314,29
00068_29TNE_20190314,29
00070_29TNE_20190314,29
00076_29TNE_20190314,29
00077_29TNE_20190314,29
00078_29TNE_20190314,29
00080_29TNE_20190314,29
00083_29TNE_20190314,29
00084_29TNE_20190314,29
00090_29TNE_20190314,29
00093_29TNE_20190314,29
00094_29TNE_20190314,29
00095_29TNE_20190314,29
00096_29TNE_20190314,29
00097_29TNE_20190314,29
00099_29TNE_20190314,29
00100_29TNE_20190314,29
00101_29TNE_20190314,29
00102_29TNE_20190314,29
00104_29TNE_20190314,29
00105_29TNE_20190314,29
00107_29TNE_20190314,29
00109_29TNE_20190314,29
00111_29TNE_20190314,29
00112_29TNE_20190314,29
00114_29TNE_20190314,29
00115_29TNE_20190314,29
00117_29TNE_20190314,29
00118_29TNE_20190314,29
00119_29TNE_20190314,29
00121_29TNE_20190314,29
00123_29TNE_20190314,29
00124_29TNE_20190314,29
00125_29TNE_20190314,29
00126_29TNE_20190314,29
00128_29TNE_20190314,29
00129_29TNE_20190314,29
00130_29TNE_20190314,29
00131_29TNE_20190314,29
00132_29TNE_20190314,29
00133_29TNE_20190314,29
00134_29TNE_20190314,29
00136_29TNE_20190314,29
00137_29TNE_20190314,29
00138_29TNE_20190314,29
00139_29TNE_20190314,29
00140_29TNE_20190314,29
00142_29TNE_20190314,29
00144_29TNE_20190314,29
00145_29TNE_20190314,29
00152_29TNE_20190314,29
00153_29TNE_20190314,29
