image_id,predicted_z
00001_29TNE_20190314,23.7
00002_29TNE_20190314,23.7
00005_29TNE_20190314,23.7
00006_29TNE_20190314,23.7
00007_29TNE_20190314,23.7
00008_29TNE_20190314,23.7
00009_29TNE_20190314,23.7
00011_29TNE_20190314,23.7
00012_29TNE_20190314,23.7
00014_29TNE_20190314,23.7
00015_29TNE_20190314,23.7
00021_29TNE_20190314,23.7
00022_29TNE_20190314,23.7
00023_29TNE_20190314,23.7
00024_29TNE_20190314,23.7
00026_29TNE_20190314,23.7
00028_29TNE_20190314,23.7
00029_29TNE_20190314,23.7
00030_29TNE_20190314,23.7
00031_29TNE_20190314,23.7
00033_29TNE_20190314,23.7
00034_29TNE_20190314,23.7
00036_29TNE_20190314,23.7
00037_29TNE_20190314,23.7
00039_29TNE_20190314,23.7
00040_29TNE_20190314,23.7
00044_29TNE_20190314,23.7
00045_29TNE_20190314,23.7
00046_29TNE_20190314,23.7
00047_29TNE_20190314,23.7
00048_29TNE_20190314,23.7
00051_29TNE_20190314,23.7
00052_29TNE_20190314,23.7
00056_29TNE_20190314,23.7
00057_29TNE_20190314,23.7
00059_29TNE_20190314,23.7
00061_29TNE_20190314,23.7
00063_29TNE_20190314,23.7
00065_29TNE_20190314,23.7
00066_29TNE_20190314,23.7
00067_29TNE_20190314,23.7
00068_29TNE_20190314,23.7
00070_29TNE_20190314,23.7
00076_29TNE_20190314,23.7
00077_29TNE_20190314,23.7
00078_29TNE_20190314,23.7
00080_29TNE_20190314,23.7
00083_29TNE_20190314,23.7
00084_29TNE_20190314,23.7
00090_29TNE_20190314,23.7
00093_29TNE_20190314,23.7
00094_29TNE_20190314,23.7
00095_29TNE_20190314,23.7
00096_29TNE_20190314,23.7
00097_29TNE_20190314,23.7
00099_29TNE_20190314,23.7
00100_29TNE_20190314,23.7
00101_29TNE_20190314,23.7
00102_29TNE_20190314,23.7
00104_29TNE_20190314,23.7
00105_29TNE_20190314,23.7
00107_29TNE_20190314,23.7
00109_29TNE_20190314,23.7
00111_29TNE_20190314,23.7
00112_29TNE_20190314,23.7
00114_29TNE_20190314,23.7
00115_29TNE_20190314,23.7
00117_29TNE_20190314,23.7
00118_29TNE_20190314,23.7
00119_29TNE_20190314,23.7
00121_29TNE_20190314,23.7
00123_29TNE_20190314,23.7
00124_29TNE_20190314,23.7
00125_29TNE_20190314,23.7
00126_29TNE_20190314,23.7
00128_29TNE_20190314,23.7
00129_29TNE_20190314,23.7
00130_29TNE_20190314,23.7
00131_29TNE_20190314,23.7
00132_29TNE_20190314,23.7
00133_29TNE_20190314,23.7
00134_29TNE_20190314,23.7
00136_29TNE_20190314,23.7
00137_29TNE_20190314,23.7
00138_29TNE_20190314,23.7
00139_29TNE_20190314,23.7
00140_29TNE_20190314,23.7
00142_29TNE_20190314,23.7
00144_29TNE_20190314,23.7
00145_29TNE_20190314,23.7
00152_29TNE_20190314,23.7
00153_29TNE_20190314,23.7
00154_29TNE_20190314,23.7
00155_29TNE_20190314,23.7
00157_29TNE_20190314,23.7
00159_29TNE_20190314,23.7
00160_29TNE_20190314,23.7
00161_29TNE_20190314,23.7
00162_29TNE_20190314,23.7
00165_29TNE_20190314,23.7
00166_29TNE_20190314,23.7
00168_29TNE_20190314,23.7
00169_29TNE_20190314,23.7
00171_29TNE_20190314,23.7
00172_29TNE_20190314,23.7
00173_29TNE_20190314,23.7
00174_29TNE_20190314,23.7
00175_29TNE_20190314,23.7
00177_29TNE_20190314,23.7
00179_29TNE_20190314,23.7
00180_29TNE_20190314,23.7
00182_29TNE_20190314,23.7
00183_29TNE_20190314,23.7
00184_29TNE_20190314,23.7
00185_29TNE_20190314,23.7
00186_29TNE_20190314,23.7
00187_29TNE_20190314,23.7
00188_29TNE_20190314,23.7
00190_29TNE_20190314,23.7
00194_29TNE_20190314,23.7
00201_29TNE_20190314,23.7
00202_29TNE_20190314,23.7
00203_29TNE_20190314,23.7
00209_29TNE_20190314,23.7
00210_29TNE_20190314,23.7
00212_29TNE_20190314,23.7
00215_29TNE_20190314,23.7
00220_29TNE_20190314,23.7
00224_29TNE_20190314,23.7
00225_29TNE_20190314,23.7
00226_29TNE_20190314,23.7
00227_29TNE_20190314,23.7
00228_29TNE_20190314,23.7
00230_29TNE_20190314,23.7
00231_29TNE_20190314,23.7
00232_29TNE_20190314,23.7
00234_29TNE_20190314,23.7
00236_29TNE_20190314,23.7
00239_29TNE_20190314,23.7
00240_29TNE_20190314,23.7
00241_29TNE_20190314,23.7
00242_29TNE_20190314,23.7
00244_29TNE_20190314,23.7
00245_29TNE_20190314,23.7
00246_29TNE_20190314,23.7
00247_29TNE_20190314,23.7
00248_29TNE_20190314,23.7
00250_29TNE_20190314,23.7
00252_29TNE_20190314,23.7
00254_29TNE_20190314,23.7
00255_29TNE_20190314,23.7
00256_29TNE_20190314,23.7
00257_29TNE_20190314,23.7
00258_29TNE_20190314,23.7
00259_29TNE_20190314,23.7
00260_29TNE_20190314,23.7
00261_29TNE_20190314,23.7
00262_29TNE_20190314,23.7
00263_29TNE_20190314,23.7
00264_29TNE_20190314,23.7
00265_29TNE_20190314,23.7
00267_29TNE_20190314,23.7
00268_29TNE_20190314,23.7
00271_29TNE_20190314,23.7
00273_29TNE_20190314,23.7
00275_29TNE_20190314,23.7
00276_29TNE_20190314,23.7
00277_29TNE_20190314,23.7
00278_29TNE_20190314,23.7
00279_29TNE_20190314,23.7
00280_29TNE_20190314,23.7
00285_29TNE_20190314,23.7
00286_29TNE_20190314,23.7
00287_29TNE_20190314,23.7
00291_29TNE_20190314,23.7
00292_29TNE_20190314,23.7
00295_29TNE_20190314,23.7
00297_29TNE_20190314,23.7
00300_29TNE_20190314,23.7
00301_29TNE_20190314,23.7
00303_29TNE_20190314,23.7
00304_29TNE_20190314,23.7
00305_29TNE_20190314,23.7
00306_29TNE_20190314,23.7
00309_29TNE_20190314,23.7
00310_29TNE_20190314,23.7
00312_29TNE_20190314,23.7
00313_29TNE_20190314,23.7
00314_29TNE_20190314,23.7
00317_29TNE_20190314,23.7
00318_29TNE_20190314,23.7
00320_29TNE_20190314,23.7
00321_29TNE_20190314,23.7
00322_29TNE_20190314,23.7
00323_29TNE_20190314,23.7
00324_29TNE_20190314,23.7
00325_29TNE_20190314,23.7
00328_29TNE_20190314,23.7
00333_29TNE_20190314,23.7
00334_29TNE_20190314,23.7
00335_29TNE_20190314,23.7
00339_29TNE_20190314,23.7
00340_29TNE_20190314,23.7
00341_29TNE_20190314,23.7
00343_29TNE_20190314,23.7
00346_29TNE_20190314,23.7
00347_29TNE_20190314,23.7
00349_29TNE_20190314,23.7
00350_29TNE_20190314,23.7
00351_29TNE_20190314,23.7
00354_29TNE_20190314,23.7
00355_29TNE_20190314,23.7
00359_29TNE_20190314,23.7
00364_29TNE_20190314,23.7
00366_29TNE_20190314,23.7
00372_29TNE_20190314,23.7
00373_29TNE_20190314,23.7
00374_29TNE_20190314,23.7
00376_29TNE_20190314,23.7
00377_29TNE_20190314,23.7
00378_29TNE_20190314,23.7
00379_29TNE_20190314,23.7
00381_29TNE_20190314,23.7
00383_29TNE_20190314,23.7
00384_29TNE_20190314,23.7
00386_29TNE_20190314,23.7
00387_29TNE_20190314,23.7
00388_29TNE_20190314,23.7
00389_29TNE_20190314,23.7
00390_29TNE_20190314,23.7
00393_29TNE_20190314,23.7
00394_29TNE_20190314,23.7
00395_29TNE_20190314,23.7
00396_29TNE_20190314,23.7
00397_29TNE_20190314,23.7
00402_29TNE_20190314,23.7
00403_29TNE_20190314,23.7
00408_29TNE_20190314,23.7
00414_29TNE_20190314,23.7
00420_29TNE_20190314,23.7
00421_29TNE_20190314,23.7
00422_29TNE_20190314,23.7
00423_29TNE_20190314,23.7
00424_29TNE_20190314,23.7
00426_29TNE_20190314,23.7
00427_29TNE_20190314,23.7
00429_29TNE_20190314,23.7
00430_29TNE_20190314,23.7
00431_29TNE_20190314,23.7
00432_29TNE_20190314,23.7
00434_29TNE_20190314,23.7
00439_29TNE_20190314,23.7
00440_29TNE_20190314,23.7
00442_29TNE_20190314,23.7
00443_29TNE_20190314,23.7
00447_29TNE_20190314,23.7
00448_29TNE_20190314,23.7
00453_29TNE_20190314,23.7
00455_29TNE_20190314,23.7
00456_29TNE_20190314,23.7
00458_29TNE_20190314,23.7
00459_29TNE_20190314,23.7
00460_29TNE_20190314,23.7
00461_29TNE_20190314,23.7
00462_29TNE_20190314,23.7
00463_29TNE_20190314,23.7
00465_29TNE_20190314,23.7
00466_29TNE_20190314,23.7
00469_29TNE_20190314,23.7
00473_29TNE_20190314,23.7
00474_29TNE_20190314,23.7
00475_29TNE_20190314,23.7
00476_29TNE_20190314,23.7
00477_29TNE_20190314,23.7
00478_29TNE_20190314,23.7
00479_29TNE_20190314,23.7
00480_29TNE_20190314,23.7
00484_29TNE_20190314,23.7
00485_29TNE_20190314,23.7
00488_29TNE_20190314,23.7
00491_29TNE_20190314,23.7
00492_29TNE_20190314,23.7
00494_29TNE_20190314,23.7
00495_29TNE_20190314,23.7
00496_29TNE_20190314,23.7
00497_29TNE_20190314,23.7
00501_29TNE_20190314,23.7
00502_29TNE_20190314,23.7
00503_29TNE_20190314,23.7
00504_29TNE_20190314,23.7
00505_29TNE_20190314,23.7
00508_29TNE_20190314,23.7
00510_29TNE_20190314,23.7
00511_29TNE_20190314,23.7
00513_29TNE_20190314,23.7
00517_29TNE_20190314,23.7
00519_29TNE_20190314,23.7
00520_29TNE_20190314,23.7
00521_29TNE_20190314,23.7
00525_29TNE_20190314,23.7
00526_29TNE_20190314,23.7
00527_29TNE_20190314,23.7
00528_29TNE_20190314,23.7
00529_29TNE_20190314,23.7
00532_29TNE_20190314,23.7
00535_29TNE_20190314,23.7
00537_29TNE_20190314,23.7
00539_29TNE_20190314,23.7
00540_29TNE_20190314,23.7
00542_29TNE_20190314,23.7
00543_29TNE_20190314,23.7
00546_29TNE_20190314,23.7
00547_29TNE_20190314,23.7
00548_29TNE_20190314,23.7
00550_29TNE_20190314,23.7
00552_29TNE_20190314,23.7
00553_29TNE_20190314,23.7
00554_29TNE_20190314,23.7
00555_29TNE_20190314,23.7
00556_29TNE_20190314,23.7
00557_29TNE_20190314,23.7
00558_29TNE_20190314,23.7
00559_29TNE_20190314,23.7
00560_29TNE_20190314,23.7
00561_29TNE_20190314,23.7
00564_29TNE_20190314,23.7
00565_29TNE_20190314,23.7
00566_29TNE_20190314,23.7
00567_29TNE_20190314,23.7
00568_29TNE_20190314,23.7
00570_29TNE_20190314,23.7
00571_29TNE_20190314,23.7
00572_29TNE_20190314,23.7
00573_29TNE_20190314,23.7
00574_29TNE_20190314,23.7
00576_29TNE_20190314,23.7
00577_29TNE_20190314,23.7
00578_29TNE_20190314,23.7
00579_29TNE_20190314,23.7
00580_29TNE_20190314,23.7
00585_29TNE_20190314,23.7
00588_29TNE_20190314,23.7
00589_29TNE_20190314,23.7
00590_29TNE_20190314,23.7
00591_29TNE_20190314,23.7
00593_29TNE_20190314,23.7
00594_29TNE_20190314,23.7
00597_29TNE_20190314,23.7
00598_29TNE_20190314,23.7
00600_29TNE_20190314,23.7
00603_29TNE_20190314,23.7
00604_29TNE_20190314,23.7
00605_29TNE_20190314,23.7
00610_29TNE_20190314,23.7
00612_29TNE_20190314,23.7
